Category,Manufacturer,Medicine_Form,Price,Current_Stock,Quantity_Sold,Supplier_Name,Supplier_Lead_Time,Days_To_Expiry,Season,Month,Is_Festival,Avg_Last_7_Days_Sales,Avg_Last_30_Days_Sales,Safety_Stock,Reorder_Level,Storage_Requirements,Future_Demand
6,4,3,89.57,206,7,1,2,582,1,5,0,8,1,71,77,0,11
4,4,3,103.44,130,12,4,8,240,2,1,0,8,6,25,74,2,17
1,2,2,70.79,45,35,0,4,664,0,6,1,34,35,74,90,2,43
0,5,3,141.9,96,23,2,6,387,2,2,1,27,15,53,98,2,22
2,4,0,450.78,185,26,0,13,713,2,1,0,26,17,48,72,1,33
1,2,0,82.18,382,9,1,9,311,1,3,0,10,4,27,56,2,10
2,0,0,449.03,367,33,3,14,831,2,2,1,30,25,20,54,1,36
5,4,2,156.72,401,55,2,12,414,2,2,0,57,61,25,98,1,65
6,5,3,164.14,275,10,1,10,791,2,2,0,9,20,77,64,1,16
7,0,2,397.29,216,39,0,6,206,1,5,0,40,43,20,62,2,48
7,1,2,188.49,387,10,4,11,35,0,6,0,10,14,41,32,2,17
3,5,2,26.51,276,47,3,7,640,1,4,0,49,47,56,62,0,54
6,0,1,444.0,406,42,1,11,752,0,6,1,46,50,64,96,0,47
2,3,2,142.33,90,55,2,11,238,0,7,0,60,56,68,57,2,62
7,1,1,357.75,204,9,0,8,223,2,1,0,13,5,32,53,2,10
1,5,3,482.81,186,23,2,12,567,2,2,0,22,22,44,67,2,23
7,5,3,212.79,143,12,2,12,488,0,6,1,17,6,33,74,2,12
6,1,2,486.16,447,52,2,3,726,1,3,0,51,43,62,77,1,57
1,2,0,82.18,410,20,1,9,397,2,1,1,16,14,50,57,2,17
1,1,1,424.58,103,14,1,13,635,2,1,0,17,21,21,82,0,21
2,1,0,338.72,475,32,3,3,542,1,4,0,30,39,27,38,2,37
1,2,2,70.79,200,10,0,5,419,0,6,0,11,14,35,45,2,15
4,5,3,357.54,67,33,3,5,230,2,1,0,31,33,58,33,2,36
6,4,0,408.86,183,32,1,2,785,1,5,0,28,29,53,97,2,35
2,3,1,405.0,171,30,1,4,782,1,3,0,34,30,26,84,2,32
6,2,1,259.78,118,57,2,10,391,2,1,0,56,58,21,58,1,64
6,0,2,302.34,63,18,4,10,690,0,6,0,14,26,62,85,1,22
5,4,0,400.21,256,16,0,5,683,1,3,0,17,10,31,56,0,18
2,4,0,319.2,375,34,2,4,638,1,3,0,37,43,35,79,0,39
1,2,1,446.05,44,44,0,4,872,1,3,0,44,43,56,50,1,50
1,4,3,117.68,237,28,2,8,828,2,1,0,29,36,31,79,1,38
5,4,0,400.21,288,35,0,2,618,1,5,1,38,39,63,46,0,45
1,4,3,117.68,277,51,2,14,638,0,6,1,56,52,42,46,1,58
3,3,3,117.96,262,38,4,3,609,1,5,0,39,31,44,53,2,36
0,1,0,66.94,338,49,1,10,859,1,5,0,54,59,33,98,2,53
4,4,3,103.44,423,35,4,9,144,0,6,0,39,37,24,88,2,41
6,1,3,14.44,76,36,3,2,583,2,1,0,35,46,50,94,1,39
0,2,1,95.12,200,30,0,14,457,0,7,0,34,31,57,44,2,33
0,2,1,95.12,154,45,0,3,706,1,5,0,47,52,28,42,2,52
0,4,1,175.0,278,18,0,9,885,0,7,0,22,10,74,68,1,25
0,0,2,371.5,282,55,4,3,426,2,2,0,60,46,61,42,0,62
0,0,2,371.5,335,27,4,10,167,2,1,1,24,22,28,90,0,29
2,1,3,267.32,427,12,2,12,685,1,5,0,7,22,52,88,1,17
3,5,2,26.51,60,49,3,13,807,2,1,0,50,52,58,31,0,58
6,4,3,89.57,237,7,1,2,652,2,2,0,5,15,34,33,0,8
3,3,3,117.96,141,29,4,13,479,1,5,0,30,24,47,98,2,30
0,0,2,371.5,70,27,4,11,546,1,5,1,31,27,60,69,0,29
6,0,3,194.11,271,7,1,13,64,2,2,0,11,7,38,43,2,12
1,3,1,345.21,275,32,2,10,429,1,5,0,27,38,60,81,2,34
6,1,2,486.16,75,38,2,8,673,1,4,0,37,40,38,35,1,41
2,1,0,338.72,219,34,3,11,622,2,2,0,29,35,62,48,2,33
7,3,2,123.69,464,30,0,4,171,1,5,0,29,26,49,88,2,35
6,5,3,164.14,397,35,1,3,796,1,3,1,39,39,62,94,1,37
1,2,0,157.34,335,17,2,13,579,1,4,0,13,26,55,60,2,18
6,3,2,356.47,327,42,1,4,337,2,1,0,46,50,22,47,0,49
6,4,3,302.46,318,42,4,10,305,1,5,0,45,39,30,80,2,49
5,4,0,457.07,467,33,2,3,387,1,3,0,38,40,76,75,0,40
5,2,3,156.68,103,30,4,3,758,2,2,0,30,34,36,87,1,31
0,0,2,127.2,401,26,3,9,303,2,2,0,28,23,40,43,1,34
5,4,3,241.29,388,43,0,13,674,1,4,0,41,33,59,87,1,40
7,1,1,357.75,436,17,0,9,311,2,1,0,17,18,29,60,2,17
2,1,3,267.32,39,35,2,9,467,2,2,0,38,34,31,53,1,41
0,3,2,166.96,422,25,4,13,548,0,7,0,30,17,46,69,1,32
0,1,0,66.94,340,53,1,5,418,1,4,0,52,50,27,75,2,56
4,0,1,283.65,92,40,1,11,118,0,6,1,38,45,43,87,2,46
4,4,3,103.44,138,5,4,2,753,2,1,1,4,3,23,71,2,13
1,2,0,157.34,463,37,2,3,675,1,3,0,39,37,24,41,2,46
0,0,3,259.97,483,27,0,12,400,0,7,0,29,18,34,76,1,32
0,5,2,441.43,447,52,3,14,933,0,6,1,48,54,27,66,1,55
5,3,0,219.86,421,53,1,9,773,1,4,0,52,61,23,89,0,57
2,4,0,319.2,377,5,2,7,883,1,3,0,1,1,41,56,0,7
5,1,0,477.89,79,58,4,11,217,2,1,0,58,49,53,91,0,59
4,1,1,129.97,286,45,2,11,566,1,5,0,42,48,56,54,0,44
0,1,2,184.21,389,58,3,13,266,2,2,0,57,48,21,69,1,59
4,4,1,82.18,75,21,2,14,636,2,1,0,22,19,61,93,2,26
2,2,1,323.23,76,33,4,6,681,1,3,0,33,31,68,95,1,34
7,1,3,346.55,382,58,1,11,481,2,2,0,58,63,74,49,0,66
6,0,1,444.0,159,29,1,11,283,1,3,0,33,24,63,99,0,31
1,2,1,446.05,65,38,0,7,589,1,5,0,39,41,74,85,1,45
5,1,0,477.89,262,12,4,13,304,1,3,0,7,12,47,61,0,18
7,0,2,397.29,87,16,0,4,753,1,3,0,16,8,51,78,2,22
6,2,1,343.08,343,39,0,8,445,0,6,0,34,42,67,36,1,46
2,0,2,398.04,221,31,0,13,721,1,4,0,29,25,20,72,0,33
6,4,3,302.46,244,15,4,7,370,2,1,0,20,25,55,53,2,20
2,5,3,53.22,312,35,2,14,966,2,1,0,32,31,25,39,0,37
2,3,2,142.33,101,33,2,9,311,0,6,0,30,43,50,42,2,34
7,4,0,462.1,476,50,3,13,771,0,7,0,46,49,24,67,2,52
2,4,0,53.6,494,41,3,10,349,0,6,0,36,40,32,52,2,39
6,0,1,444.0,433,53,1,14,521,1,5,0,52,60,66,92,0,62
6,5,3,164.14,164,12,1,2,340,1,3,0,13,10,73,72,1,14
6,0,2,292.13,490,21,2,8,598,1,5,0,17,17,57,41,0,24
7,1,2,188.49,91,21,4,12,369,0,6,0,24,14,40,57,2,29
2,0,0,449.03,440,35,3,8,264,0,6,0,35,39,76,42,1,42
6,0,1,444.0,434,21,1,6,347,1,3,0,22,16,76,64,0,21
6,2,1,259.78,447,11,2,10,558,2,1,0,14,5,71,49,1,10
0,0,2,441.14,117,51,3,11,582,1,4,0,51,45,27,30,1,58
5,4,0,457.07,157,5,2,9,198,1,4,0,5,3,44,63,0,11
3,3,3,348.06,408,15,4,11,983,1,3,0,17,17,77,52,0,22
4,2,0,414.69,277,57,2,12,169,1,5,0,58,50,37,74,1,57
2,4,0,319.2,45,30,2,6,470,1,3,0,26,34,38,59,0,37
1,4,3,117.68,185,5,2,2,731,1,3,0,3,14,76,74,1,15
1,2,1,446.05,120,11,0,12,561,2,2,0,10,15,73,66,1,14
7,5,3,212.79,118,36,2,5,703,1,5,0,35,39,50,37,2,42
1,2,0,157.34,487,22,2,12,261,2,2,0,22,18,50,61,2,22
4,4,3,103.44,54,53,4,12,640,1,4,0,51,43,27,57,2,52
0,1,2,184.21,388,22,3,13,517,2,1,0,25,25,50,89,1,30
2,1,3,56.6,142,12,4,14,340,1,3,1,8,7,28,55,2,17
2,0,3,246.09,428,13,0,7,630,1,4,0,9,10,46,53,0,12
2,3,2,142.33,129,38,2,7,742,1,4,1,35,45,41,74,2,44
4,2,0,414.69,114,41,2,14,341,2,1,0,46,48,29,57,1,52
2,3,1,405.0,463,15,1,7,634,1,3,0,15,8,55,60,2,22
2,4,0,53.6,287,38,3,8,631,2,2,0,34,30,35,39,2,39
5,4,0,400.21,95,42,0,3,911,2,1,0,40,51,51,38,0,43
6,5,3,164.14,290,13,1,3,199,1,5,0,14,18,32,78,1,23
2,3,1,405.0,67,40,1,4,687,1,3,0,40,42,33,73,2,48
5,4,0,457.07,94,13,2,12,561,2,1,0,18,6,65,59,0,15
6,3,2,356.47,170,16,1,2,308,1,3,1,20,15,78,55,0,22
2,1,3,56.6,132,45,4,5,759,2,1,0,40,42,47,87,2,42
1,5,3,482.81,217,19,2,4,309,1,3,0,15,20,26,95,2,24
1,5,3,482.81,324,10,2,8,962,1,5,0,7,4,32,46,2,16
4,4,3,425.25,253,13,2,2,292,2,2,0,12,16,72,57,2,17
2,0,2,398.04,100,29,0,13,790,2,1,0,30,33,67,41,0,32
1,5,2,72.7,236,24,2,8,652,2,1,0,23,17,68,79,1,24
5,0,2,467.1,277,5,1,2,521,1,5,0,1,1,76,40,1,10
2,1,0,338.72,206,44,3,10,380,0,6,0,45,43,30,59,2,48
2,0,2,291.67,486,40,1,12,188,1,3,1,40,47,50,72,1,43
0,1,3,112.93,306,46,2,4,741,1,3,0,49,49,47,70,1,55
5,3,0,219.86,499,19,1,3,241,0,7,0,19,11,79,78,0,18
2,3,1,405.0,151,32,1,6,346,2,1,0,28,34,30,33,2,34
2,1,0,338.72,232,9,3,7,764,2,2,0,7,12,40,73,2,12
2,5,2,325.92,154,47,3,11,404,0,6,0,43,50,30,42,0,52
3,5,2,26.51,387,42,3,8,721,2,2,0,40,32,38,72,0,48
6,5,3,467.69,258,11,2,10,559,2,2,0,9,20,27,46,0,17
0,0,0,33.93,279,8,3,10,593,2,2,0,11,1,42,56,0,9
7,5,3,212.79,437,20,2,14,828,1,3,0,25,29,29,78,2,26
4,2,0,414.69,487,22,2,5,702,1,4,0,26,15,79,86,1,23
4,2,0,414.69,343,31,2,10,539,1,3,0,35,29,70,39,1,31
0,3,0,49.41,82,44,3,6,65,1,5,0,42,38,22,48,2,43
7,1,3,94.68,78,40,4,9,724,0,6,0,35,47,71,52,2,40
5,4,2,156.72,227,22,2,11,208,1,4,1,24,22,61,32,1,22
0,1,2,184.21,59,38,3,10,547,0,6,1,42,39,48,89,1,46
2,1,0,338.72,259,27,3,12,625,2,1,0,28,18,42,87,2,26
0,1,2,184.21,58,33,3,6,671,0,6,0,28,39,63,46,1,32
5,4,0,400.21,369,23,0,3,114,1,3,0,18,14,60,78,0,23
5,4,0,400.21,164,52,0,6,226,1,3,0,48,45,42,51,0,57
2,0,0,449.03,377,8,3,6,309,0,6,0,11,15,30,79,1,16
2,1,3,56.6,449,33,4,2,154,0,6,0,37,36,65,90,2,39
5,4,2,156.72,124,22,2,5,725,0,6,0,18,32,52,69,1,30
1,2,1,244.64,127,12,1,6,733,1,4,0,17,17,77,61,1,21
6,4,3,89.57,336,26,1,8,783,2,2,0,25,18,55,41,0,28
6,1,2,486.16,52,49,2,9,837,1,3,0,51,49,78,78,1,55
4,2,0,414.69,336,17,2,10,234,1,3,0,13,22,33,78,1,18
6,4,0,408.86,454,12,1,10,55,2,2,0,17,22,48,69,2,20
3,4,3,204.5,216,43,3,7,950,0,6,0,47,44,65,44,1,45
4,4,1,82.18,450,27,2,9,297,2,2,0,32,21,35,57,2,36
0,3,0,49.41,263,59,3,4,815,0,6,0,58,49,20,99,2,59
2,0,0,449.03,42,7,3,4,283,0,6,0,8,15,56,44,1,8
0,3,0,49.41,470,18,3,10,934,2,1,0,21,28,35,61,2,23
4,4,1,82.18,139,54,2,14,475,2,2,0,54,62,57,33,2,62
4,4,3,103.44,233,12,4,3,461,0,6,0,15,19,75,78,2,18
7,1,3,94.68,123,14,4,8,556,0,6,0,18,11,58,37,2,21
2,5,3,53.22,183,42,2,14,788,0,7,0,37,45,31,41,0,49
5,4,3,241.29,250,56,0,11,492,0,6,0,55,54,32,69,1,56
5,3,0,219.86,345,5,1,5,463,2,2,0,2,1,20,58,0,5
5,1,0,477.89,384,57,4,13,307,1,4,1,60,47,45,42,0,55
2,5,2,325.92,366,45,3,6,439,0,6,0,50,54,62,78,0,54
0,0,2,441.14,205,33,3,11,731,2,1,0,37,24,78,84,1,39
5,0,0,293.32,129,15,1,4,887,2,2,0,11,15,30,84,2,14
6,0,3,194.11,299,21,1,10,772,0,7,0,17,25,25,98,2,22
0,0,3,259.97,423,16,0,6,405,2,1,0,12,26,40,94,1,18
7,1,3,94.68,267,14,4,7,823,1,5,1,16,17,37,38,2,15
1,4,3,117.68,455,55,2,2,487,1,3,0,52,64,22,81,1,60
2,3,2,142.33,185,50,2,2,661,2,2,0,53,43,22,63,2,53
2,2,1,323.23,299,35,4,2,186,2,1,0,37,45,60,63,1,40
2,2,1,323.23,408,34,4,7,655,1,4,0,35,43,58,49,1,41
6,0,2,292.13,72,25,2,7,444,0,7,0,30,26,72,69,0,31
0,2,1,95.12,195,37,0,4,845,1,4,0,33,47,31,78,2,43
5,4,2,156.72,129,34,2,6,548,1,4,0,35,31,66,35,1,34
6,0,3,194.11,484,56,1,12,820,2,1,0,51,61,62,60,2,57
0,5,3,141.9,255,43,2,12,241,1,5,1,38,35,55,32,2,46
5,1,0,477.89,86,9,4,8,1030,2,1,0,8,17,69,32,0,14
0,0,2,441.14,319,18,3,9,500,1,5,0,16,27,42,91,1,20
2,0,0,449.03,202,39,3,13,284,1,5,0,40,29,50,60,1,46
0,2,1,95.12,183,43,0,8,741,1,3,0,46,42,77,78,2,50
6,0,2,292.13,419,40,2,5,401,1,3,0,38,48,46,54,0,48
5,4,2,156.72,78,46,2,14,350,0,6,0,46,51,23,68,1,56
0,5,3,141.9,271,47,2,8,593,2,2,0,45,43,29,80,2,50
1,2,1,446.05,331,30,0,14,573,0,7,0,28,26,39,85,1,36
3,4,3,204.5,188,13,3,9,711,0,6,0,11,8,49,69,1,17
4,1,1,129.97,145,36,2,9,903,2,1,0,37,31,58,84,0,44
2,2,1,323.23,275,49,4,14,119,2,1,0,46,39,75,58,1,48
5,3,0,219.86,87,40,1,13,960,1,4,0,38,43,44,73,0,42
4,4,3,305.04,292,34,3,10,642,1,4,1,30,35,76,85,0,36
4,1,3,93.03,378,34,1,12,392,1,5,0,33,38,61,65,2,34
5,0,2,467.1,265,58,1,5,415,1,5,0,56,56,26,85,1,57
1,2,1,446.05,209,28,0,8,941,1,4,0,32,29,59,70,1,31
5,0,2,467.1,293,40,1,6,624,2,2,0,36,49,64,35,1,41
7,0,2,57.78,105,57,2,4,374,1,5,0,61,67,53,67,1,64
2,0,0,277.91,232,20,0,9,556,1,5,0,20,10,79,84,0,20
0,5,3,141.9,36,36,2,14,390,2,1,0,35,28,49,69,2,39
7,4,0,462.1,151,7,3,2,905,0,6,0,12,12,56,43,2,18
0,1,3,112.93,388,29,2,14,671,0,7,0,32,38,64,50,1,37
0,0,2,371.5,220,11,4,5,593,2,1,0,12,4,68,60,0,16
2,0,2,291.67,42,58,1,12,915,2,2,0,59,60,62,64,1,65
7,0,2,57.78,432,43,2,7,380,1,3,0,40,43,41,40,1,43
2,0,3,246.09,277,36,0,4,109,0,6,1,32,27,55,70,0,42
7,1,3,346.55,201,16,1,5,379,1,4,0,13,18,37,37,0,20
5,1,0,477.89,313,33,4,6,347,2,2,0,37,23,50,54,0,35
6,2,1,343.08,192,31,0,13,983,1,3,0,32,33,78,89,1,33
4,1,3,93.03,321,59,1,13,127,1,3,0,62,51,71,42,2,58
1,5,0,410.5,298,8,0,4,523,1,4,0,9,1,42,96,0,12
6,3,2,356.47,97,42,1,12,671,1,5,1,42,52,73,42,0,45
6,2,1,259.78,347,57,2,4,504,0,6,0,60,65,43,80,1,61
6,1,3,14.44,338,20,3,12,331,0,6,0,21,11,70,60,1,26
7,1,3,346.55,364,11,1,5,752,1,4,1,11,10,40,93,0,12
1,5,3,482.81,168,46,2,2,623,1,3,0,47,40,33,71,2,54
2,3,2,142.33,109,45,2,6,431,0,7,0,45,46,68,47,2,47
2,5,2,325.92,223,39,3,3,320,1,3,0,39,31,26,64,0,42
5,0,2,467.1,207,28,1,3,303,0,7,0,33,36,50,55,1,36
7,0,2,397.29,300,53,0,10,260,2,2,1,57,50,21,53,2,55
2,1,3,56.6,172,52,4,9,372,2,1,1,57,45,43,60,2,57
6,0,2,302.34,244,33,4,10,197,1,5,0,29,32,48,92,1,33
0,3,1,41.1,310,48,1,12,350,1,4,0,45,42,43,71,2,47
2,0,0,277.91,79,54,0,13,449,2,1,0,58,53,29,67,0,62
0,3,2,282.07,330,54,2,12,856,1,3,0,59,64,43,76,2,61
4,2,0,414.69,397,28,2,4,747,0,6,0,27,19,58,36,1,27
0,2,1,95.12,346,33,0,8,849,2,1,0,30,43,50,62,2,42
4,2,0,414.69,52,20,2,12,658,2,1,0,18,30,20,57,1,24
7,3,2,123.69,216,9,0,14,390,1,3,0,7,19,59,99,2,10
5,2,3,458.29,331,23,0,6,661,1,5,0,24,14,42,64,2,24
4,5,3,357.54,415,44,3,11,934,1,4,0,40,52,33,49,2,52
2,1,3,366.0,51,56,4,9,255,2,1,0,58,46,44,59,0,55
0,3,2,226.22,74,7,4,2,306,2,2,0,3,17,27,77,2,7
4,5,3,346.65,257,32,1,10,270,0,6,0,37,23,64,84,1,33
6,3,2,356.47,405,50,1,7,256,1,4,0,49,41,58,52,0,48
2,1,0,338.72,203,20,3,14,756,0,6,0,17,30,56,95,2,23
7,1,1,357.75,472,34,0,3,755,1,4,0,29,43,28,75,2,38
4,4,3,425.25,99,37,2,5,492,2,1,0,36,28,52,52,2,43
4,5,3,346.65,494,44,1,3,516,2,1,0,40,35,74,73,1,42
2,1,3,267.32,204,42,2,13,484,1,3,0,41,42,61,34,1,42
1,2,1,446.05,457,8,0,9,462,2,1,0,8,13,61,87,1,12
2,4,0,450.78,467,49,0,11,536,1,3,0,50,55,40,32,1,59
4,5,3,346.65,463,44,1,6,632,2,2,0,39,46,27,41,1,47
2,3,2,142.33,121,40,2,8,835,1,3,0,45,43,59,54,2,42
4,1,1,129.97,164,9,2,7,875,0,7,0,4,14,68,68,0,11
0,1,0,66.94,232,28,1,7,726,2,1,0,26,20,55,95,2,32
3,0,0,61.98,323,37,4,7,811,1,4,0,41,40,41,90,1,39
0,0,3,259.97,335,10,0,11,203,0,6,0,6,15,21,30,1,17
6,1,2,486.16,134,59,2,6,619,0,6,0,54,54,40,50,1,63
1,3,1,345.21,74,22,2,11,897,1,3,0,26,26,55,67,2,29
0,1,0,66.94,114,58,1,3,446,0,6,0,61,67,74,74,2,62
4,5,3,357.54,61,50,3,12,154,1,5,0,50,40,77,68,2,54
0,0,0,33.93,88,13,3,2,975,1,5,0,15,21,32,48,0,21
7,1,3,346.55,441,9,1,12,816,2,2,0,9,10,65,52,0,18
2,3,2,142.33,116,18,2,14,210,1,3,0,19,24,72,66,2,24
4,4,3,103.44,176,51,4,6,646,0,7,0,52,57,73,37,2,59
4,1,1,297.94,302,21,1,4,452,2,2,1,25,20,54,58,1,23
7,5,3,212.79,174,38,2,5,552,1,5,0,42,37,58,38,2,47
0,3,2,166.96,163,6,4,2,348,0,6,0,3,4,20,44,1,10
4,0,1,283.65,174,49,1,4,523,0,7,0,54,54,71,68,2,53
7,0,2,57.78,341,47,2,9,362,1,5,0,50,47,39,99,1,47
1,5,0,410.5,274,33,0,8,421,1,3,0,30,34,57,36,0,38
6,4,3,89.57,465,23,1,4,364,0,6,0,19,15,28,90,0,24
7,1,2,188.49,178,35,4,3,905,0,7,0,39,25,53,90,2,35
1,2,1,446.05,293,29,0,3,264,1,4,0,28,31,59,49,1,32
0,0,2,441.14,215,16,3,12,779,1,3,1,15,11,39,72,1,21
2,0,3,246.09,390,38,0,5,652,2,2,0,40,46,75,95,0,42
5,4,0,400.21,254,35,0,14,454,0,7,0,30,35,34,49,0,37
1,3,1,345.21,168,19,2,12,640,2,1,1,18,11,24,62,2,20
6,4,3,302.46,170,22,4,14,262,1,5,0,19,18,65,58,2,20
0,4,3,20.27,475,49,2,13,600,2,1,0,48,57,44,38,0,56
7,1,3,346.55,357,11,1,2,589,1,3,0,10,1,33,81,0,8
4,1,1,129.97,310,31,2,5,720,1,4,0,34,22,55,71,0,37
7,1,2,188.49,59,18,4,4,1037,0,6,0,13,24,27,80,2,18
6,5,3,467.69,112,42,2,13,410,2,1,0,38,33,39,60,0,44
1,5,0,410.5,320,51,0,10,662,0,6,0,56,42,44,89,0,55
0,3,2,226.22,215,42,4,4,729,2,2,0,43,41,20,78,2,42
3,0,0,61.98,99,47,4,8,976,0,6,0,52,57,38,70,1,50
0,1,3,112.93,395,16,2,7,543,0,6,1,21,25,24,72,1,26
6,4,3,89.57,162,13,1,14,327,1,4,0,9,23,64,99,0,20
6,4,1,346.07,413,25,1,11,353,0,7,0,29,28,23,36,1,35
2,3,1,405.0,393,47,1,10,134,1,4,0,42,43,78,56,2,47
1,1,1,424.58,220,5,1,7,361,1,4,0,6,1,63,90,0,12
2,5,2,325.92,123,34,3,9,654,0,6,0,37,28,63,97,0,33
5,4,0,400.21,42,5,0,14,646,2,1,0,1,1,44,52,0,3
0,1,0,66.94,378,55,1,6,472,1,5,0,51,49,33,53,2,61
0,0,0,33.93,415,45,3,9,540,0,6,0,40,44,25,55,0,52
2,4,0,450.78,233,22,0,6,311,1,5,0,23,20,48,70,1,24
4,4,3,103.44,283,38,4,4,214,1,4,1,36,34,62,75,2,39
4,5,3,357.54,495,55,3,3,637,1,3,0,51,54,26,79,2,54
4,4,3,103.44,60,41,4,7,224,2,2,0,45,46,78,70,2,51
0,1,3,112.93,421,23,2,10,861,1,4,0,23,23,63,42,1,24
6,0,3,194.11,294,16,1,8,801,1,4,1,20,15,69,73,2,22
2,1,3,56.6,231,30,4,9,302,1,3,1,28,38,24,87,2,40
0,2,1,95.12,131,59,0,10,279,2,2,0,59,58,34,80,2,60
1,2,1,446.05,126,38,0,5,621,0,6,0,42,37,25,49,1,39
0,4,3,20.27,215,9,2,10,531,1,5,0,5,15,57,31,0,17
6,1,3,14.44,332,25,3,10,668,2,1,0,26,28,22,69,1,32
2,1,3,267.32,254,14,2,14,826,2,1,1,17,9,39,71,1,22
0,1,2,184.21,104,30,3,14,704,2,2,0,26,39,58,68,1,36
2,2,1,323.23,276,12,4,5,787,0,6,0,15,19,24,54,1,14
6,1,2,486.16,85,18,2,4,258,1,3,0,18,18,54,55,1,23
7,1,1,362.34,353,35,1,13,584,0,6,0,39,30,52,35,2,42
4,2,0,414.69,147,28,2,6,764,0,6,0,26,32,69,87,1,31
6,0,2,292.13,221,42,2,12,480,0,6,0,37,32,54,69,0,45
0,4,1,175.0,312,6,0,4,669,0,7,0,4,1,41,52,1,5
6,0,1,444.0,440,29,1,13,523,2,2,0,29,34,32,46,0,38
5,4,0,400.21,490,8,0,8,599,0,6,0,10,5,52,62,0,12
1,5,0,410.5,214,20,0,11,344,1,5,0,19,28,44,67,0,26
2,2,1,323.23,228,38,4,10,572,2,2,0,33,35,35,72,1,41
1,1,1,424.58,438,33,1,3,500,1,5,0,34,24,68,56,0,36
0,4,3,20.27,126,11,2,4,319,1,5,0,6,15,48,73,0,19
2,0,2,291.67,293,26,1,14,492,0,7,0,21,19,34,86,1,29
4,5,3,357.54,39,52,3,6,822,2,1,0,52,50,62,50,2,53
0,4,1,175.0,321,51,0,3,556,1,3,0,47,58,47,38,1,52
3,4,3,204.5,372,56,3,4,345,1,5,0,54,62,27,30,1,59
0,0,2,441.14,491,48,3,12,266,2,2,0,46,44,32,72,1,52
7,0,2,57.78,443,56,2,10,431,2,2,0,61,61,39,66,1,62
5,4,2,156.72,84,44,2,14,766,2,1,0,44,44,20,98,1,53
5,4,2,156.72,169,46,2,14,628,0,7,0,44,56,49,56,1,56
1,1,1,424.58,235,31,1,6,491,1,4,0,35,23,28,59,0,34
6,2,1,259.78,141,10,2,4,445,1,3,0,9,1,57,34,1,16
7,1,3,94.68,181,28,4,11,927,1,4,0,25,35,66,95,2,32
2,1,3,366.0,152,43,4,3,562,1,5,0,46,34,59,83,0,49
2,1,0,338.72,430,17,3,4,784,0,6,0,22,22,79,45,2,20
5,4,2,156.72,279,9,2,13,852,1,3,0,14,8,31,77,1,11
5,4,0,335.8,312,22,3,8,581,1,5,0,23,31,63,38,1,26
0,0,3,259.97,51,13,0,7,378,1,5,0,8,10,45,34,1,15
2,5,2,325.92,148,30,3,9,678,1,3,0,32,20,20,69,0,31
0,0,3,259.97,432,43,0,4,818,2,1,0,45,50,54,91,1,49
7,1,1,357.75,73,48,0,14,952,0,7,0,45,46,72,82,2,52
6,0,2,292.13,416,26,2,4,363,1,5,0,24,32,27,86,0,34
1,4,3,117.68,214,55,2,10,830,2,1,1,50,52,31,93,1,57
0,3,2,166.96,143,41,4,5,550,2,2,0,46,37,31,44,1,48
0,4,3,20.27,371,45,2,14,562,2,1,0,40,47,60,70,0,46
2,2,1,323.23,439,15,4,8,97,1,4,0,20,5,35,58,1,18
6,4,0,408.86,384,14,1,7,964,1,5,0,15,11,54,37,2,20
2,4,0,450.78,261,13,0,9,577,1,5,0,15,3,32,99,1,11
4,1,3,93.03,283,19,1,4,418,0,7,0,19,17,74,85,2,19
6,1,3,14.44,124,51,3,7,169,1,5,0,50,42,56,50,1,57
0,1,3,112.93,266,19,2,2,831,0,7,0,15,22,79,76,1,22
5,4,0,335.8,366,47,3,10,404,1,5,0,51,46,40,90,1,54
0,4,3,20.27,251,48,2,7,807,1,3,0,44,58,71,86,0,48
7,0,2,397.29,49,55,0,6,284,1,4,0,53,59,64,69,2,61
0,3,1,41.1,117,30,1,11,815,2,1,0,32,38,31,40,2,38
0,1,0,66.94,80,27,1,12,105,1,3,0,23,34,49,33,2,32
0,0,3,259.97,482,45,0,9,497,2,2,0,49,50,49,74,1,51
5,4,0,457.07,382,35,2,14,485,0,7,0,37,37,33,35,0,40
6,2,1,343.08,386,39,0,6,695,1,4,0,43,30,32,89,1,46
0,1,3,112.93,57,15,2,10,305,0,6,0,19,13,49,89,1,16
2,4,0,319.2,281,14,2,14,580,1,5,0,10,9,68,55,0,18
2,1,3,56.6,323,26,4,13,868,1,5,0,25,24,74,49,2,28
7,5,3,212.79,321,23,2,8,642,2,2,0,19,14,64,62,2,29
1,2,0,82.18,494,14,1,11,355,1,4,0,10,18,26,64,2,14
2,2,1,323.23,318,43,4,9,631,2,1,0,44,42,68,58,1,47
1,2,0,157.34,90,29,2,14,587,2,2,0,27,36,48,92,2,32
0,5,2,441.43,242,41,3,2,491,1,3,0,36,37,65,31,1,45
5,4,2,156.72,35,16,2,9,602,1,5,0,12,9,53,64,1,19
2,1,3,267.32,305,44,2,7,880,0,6,0,45,48,74,54,1,54
7,1,1,362.34,99,15,1,9,312,1,5,0,13,7,35,77,2,18
6,0,2,292.13,187,29,2,12,533,1,3,0,24,37,20,92,0,32
4,5,3,357.54,184,27,3,9,467,0,7,0,22,20,78,93,2,28
6,2,1,259.78,316,19,2,2,423,1,5,1,23,24,29,65,1,29
6,4,0,408.86,389,33,1,6,712,1,5,0,35,26,32,59,2,33
