Category,Manufacturer,Medicine_Form,Price,Current_Stock,Quantity_Sold,Supplier_Name,Supplier_Lead_Time,Days_To_Expiry,Season,Month,Is_Festival,Avg_Last_7_Days_Sales,Avg_Last_30_Days_Sales,Safety_Stock,Reorder_Level,Storage_Requirements,Stock_to_Safety_Ratio,Sales_Velocity,Future_Demand
7,1,2,188.49,91,21,4,12,369,0,6,0,24,14,40,57,2,2.2195121951219514,0.2608695652173913,29
2,0,0,449.03,440,35,3,8,264,0,6,0,35,39,76,42,1,5.714285714285714,0.07936507936507936,42
6,0,1,444.0,434,21,1,6,347,1,3,0,22,16,76,64,0,5.636363636363637,0.05057471264367816,21
6,2,1,259.78,447,11,2,10,558,2,1,0,14,5,71,49,1,6.208333333333333,0.03125,10
0,0,2,441.14,117,51,3,11,582,1,4,0,51,45,27,30,1,4.178571428571429,0.4322033898305085,58
5,4,0,457.07,157,5,2,9,198,1,4,0,5,3,44,63,0,3.488888888888889,0.03164556962025317,11
3,3,3,348.06,408,15,4,11,983,1,3,0,17,17,77,52,0,5.230769230769231,0.04156479217603912,22
4,2,0,414.69,277,57,2,12,169,1,5,0,58,50,37,74,1,7.2894736842105265,0.20863309352517986,57
2,4,0,319.2,45,30,2,6,470,1,3,0,26,34,38,59,0,1.1538461538461537,0.5652173913043478,37
1,4,3,117.68,185,5,2,2,731,1,3,0,3,14,76,74,1,2.4025974025974026,0.016129032258064516,15
1,2,1,446.05,120,11,0,12,561,2,2,0,10,15,73,66,1,1.6216216216216217,0.08264462809917356,14
7,5,3,212.79,118,36,2,5,703,1,5,0,35,39,50,37,2,2.3137254901960786,0.29411764705882354,42
1,2,0,157.34,487,22,2,12,261,2,2,0,22,18,50,61,2,9.549019607843137,0.045081967213114756,22
4,4,3,103.44,54,53,4,12,640,1,4,0,51,43,27,57,2,1.9285714285714286,0.9272727272727272,52
0,1,2,184.21,388,22,3,13,517,2,1,0,25,25,50,89,1,7.607843137254902,0.06426735218508997,30
2,1,3,56.6,142,12,4,14,340,1,3,1,8,7,28,55,2,4.896551724137931,0.055944055944055944,17
2,0,3,246.09,428,13,0,7,630,1,4,0,9,10,46,53,0,9.106382978723405,0.02097902097902098,12
2,3,2,142.33,129,38,2,7,742,1,4,1,35,45,41,74,2,3.0714285714285716,0.2692307692307692,44
4,2,0,414.69,114,41,2,14,341,2,1,0,46,48,29,57,1,3.8,0.4,52
2,3,1,405.0,463,15,1,7,634,1,3,0,15,8,55,60,2,8.267857142857142,0.032327586206896554,22
2,4,0,53.6,287,38,3,8,631,2,2,0,34,30,35,39,2,7.972222222222222,0.11805555555555555,39
5,4,0,400.21,95,42,0,3,911,2,1,0,40,51,51,38,0,1.8269230769230769,0.4166666666666667,43
6,5,3,164.14,290,13,1,3,199,1,5,0,14,18,32,78,1,8.787878787878787,0.048109965635738834,23
2,3,1,405.0,67,40,1,4,687,1,3,0,40,42,33,73,2,1.9705882352941178,0.5882352941176471,48
5,4,0,457.07,94,13,2,12,561,2,1,0,18,6,65,59,0,1.4242424242424243,0.18947368421052632,15
6,3,2,356.47,170,16,1,2,308,1,3,1,20,15,78,55,0,2.151898734177215,0.11695906432748537,22
2,1,3,56.6,132,45,4,5,759,2,1,0,40,42,47,87,2,2.75,0.3007518796992481,42
1,5,3,482.81,217,19,2,4,309,1,3,0,15,20,26,95,2,8.037037037037036,0.06880733944954129,24
1,5,3,482.81,324,10,2,8,962,1,5,0,7,4,32,46,2,9.818181818181818,0.021538461538461538,16
4,4,3,425.25,253,13,2,2,292,2,2,0,12,16,72,57,2,3.4657534246575343,0.047244094488188976,17
2,0,2,398.04,100,29,0,13,790,2,1,0,30,33,67,41,0,1.4705882352941178,0.297029702970297,32
1,5,2,72.7,236,24,2,8,652,2,1,0,23,17,68,79,1,3.420289855072464,0.0970464135021097,24
5,0,2,467.1,277,5,1,2,521,1,5,0,1,1,76,40,1,3.5974025974025974,0.0035971223021582736,10
2,1,0,338.72,206,44,3,10,380,0,6,0,45,43,30,59,2,6.645161290322581,0.21739130434782608,48
2,0,2,291.67,486,40,1,12,188,1,3,1,40,47,50,72,1,9.529411764705882,0.08213552361396304,43
0,1,3,112.93,306,46,2,4,741,1,3,0,49,49,47,70,1,6.375,0.15960912052117263,55
5,3,0,219.86,499,19,1,3,241,0,7,0,19,11,79,78,0,6.2375,0.038,18
2,3,1,405.0,151,32,1,6,346,2,1,0,28,34,30,33,2,4.870967741935484,0.18421052631578946,34
2,1,0,338.72,232,9,3,7,764,2,2,0,7,12,40,73,2,5.658536585365853,0.030042918454935622,12
2,5,2,325.92,154,47,3,11,404,0,6,0,43,50,30,42,0,4.967741935483871,0.27741935483870966,52
3,5,2,26.51,387,42,3,8,721,2,2,0,40,32,38,72,0,9.923076923076923,0.10309278350515463,48
6,5,3,467.69,258,11,2,10,559,2,2,0,9,20,27,46,0,9.214285714285714,0.03474903474903475,17
0,0,0,33.93,279,8,3,10,593,2,2,0,11,1,42,56,0,6.488372093023256,0.039285714285714285,9
7,5,3,212.79,437,20,2,14,828,1,3,0,25,29,29,78,2,14.566666666666666,0.05707762557077625,26
4,2,0,414.69,487,22,2,5,702,1,4,0,26,15,79,86,1,6.0875,0.05327868852459016,23
4,2,0,414.69,343,31,2,10,539,1,3,0,35,29,70,39,1,4.830985915492958,0.10174418604651163,31
0,3,0,49.41,82,44,3,6,65,1,5,0,42,38,22,48,2,3.5652173913043477,0.5060240963855421,43
7,1,3,94.68,78,40,4,9,724,0,6,0,35,47,71,52,2,1.0833333333333333,0.4430379746835443,40
5,4,2,156.72,227,22,2,11,208,1,4,1,24,22,61,32,1,3.661290322580645,0.10526315789473684,22
0,1,2,184.21,59,38,3,10,547,0,6,1,42,39,48,89,1,1.2040816326530612,0.7,46
2,1,0,338.72,259,27,3,12,625,2,1,0,28,18,42,87,2,6.023255813953488,0.1076923076923077,26
0,1,2,184.21,58,33,3,6,671,0,6,0,28,39,63,46,1,0.90625,0.4745762711864407,32
5,4,0,400.21,369,23,0,3,114,1,3,0,18,14,60,78,0,6.049180327868853,0.04864864864864865,23
5,4,0,400.21,164,52,0,6,226,1,3,0,48,45,42,51,0,3.813953488372093,0.2909090909090909,57
2,0,0,449.03,377,8,3,6,309,0,6,0,11,15,30,79,1,12.161290322580646,0.0291005291005291,16
2,1,3,56.6,449,33,4,2,154,0,6,0,37,36,65,90,2,6.803030303030303,0.08222222222222222,39
5,4,2,156.72,124,22,2,5,725,0,6,0,18,32,52,69,1,2.339622641509434,0.144,30
1,2,1,244.64,127,12,1,6,733,1,4,0,17,17,77,61,1,1.6282051282051282,0.1328125,21
6,4,3,89.57,336,26,1,8,783,2,2,0,25,18,55,41,0,6.0,0.07418397626112759,28
6,1,2,486.16,52,49,2,9,837,1,3,0,51,49,78,78,1,0.6582278481012658,0.9622641509433962,55
4,2,0,414.69,336,17,2,10,234,1,3,0,13,22,33,78,1,9.882352941176471,0.03857566765578635,18
6,4,0,408.86,454,12,1,10,55,2,2,0,17,22,48,69,2,9.26530612244898,0.03736263736263736,20
3,4,3,204.5,216,43,3,7,950,0,6,0,47,44,65,44,1,3.272727272727273,0.21658986175115208,45
4,4,1,82.18,450,27,2,9,297,2,2,0,32,21,35,57,2,12.5,0.07095343680709534,36
0,3,0,49.41,263,59,3,4,815,0,6,0,58,49,20,99,2,12.523809523809524,0.2196969696969697,59
2,0,0,449.03,42,7,3,4,283,0,6,0,8,15,56,44,1,0.7368421052631579,0.18604651162790697,8
0,3,0,49.41,470,18,3,10,934,2,1,0,21,28,35,61,2,13.055555555555555,0.044585987261146494,23
4,4,1,82.18,139,54,2,14,475,2,2,0,54,62,57,33,2,2.396551724137931,0.38571428571428573,62
4,4,3,103.44,233,12,4,3,461,0,6,0,15,19,75,78,2,3.0657894736842106,0.0641025641025641,18
7,1,3,94.68,123,14,4,8,556,0,6,0,18,11,58,37,2,2.0847457627118646,0.14516129032258066,21
2,5,3,53.22,183,42,2,14,788,0,7,0,37,45,31,41,0,5.71875,0.20108695652173914,49
5,4,3,241.29,250,56,0,11,492,0,6,0,55,54,32,69,1,7.575757575757576,0.21912350597609562,56
5,3,0,219.86,345,5,1,5,463,2,2,0,2,1,20,58,0,16.428571428571427,0.005780346820809248,5
5,1,0,477.89,384,57,4,13,307,1,4,1,60,47,45,42,0,8.347826086956522,0.15584415584415584,55
2,5,2,325.92,366,45,3,6,439,0,6,0,50,54,62,78,0,5.809523809523809,0.1362397820163488,54
0,0,2,441.14,205,33,3,11,731,2,1,0,37,24,78,84,1,2.5949367088607596,0.1796116504854369,39
5,0,0,293.32,129,15,1,4,887,2,2,0,11,15,30,84,2,4.161290322580645,0.08461538461538462,14
6,0,3,194.11,299,21,1,10,772,0,7,0,17,25,25,98,2,11.5,0.056666666666666664,22
0,0,3,259.97,423,16,0,6,405,2,1,0,12,26,40,94,1,10.317073170731707,0.02830188679245283,18
7,1,3,94.68,267,14,4,7,823,1,5,1,16,17,37,38,2,7.026315789473684,0.05970149253731343,15
1,4,3,117.68,455,55,2,2,487,1,3,0,52,64,22,81,1,19.782608695652176,0.11403508771929824,60
2,3,2,142.33,185,50,2,2,661,2,2,0,53,43,22,63,2,8.043478260869565,0.2849462365591398,53
2,2,1,323.23,299,35,4,2,186,2,1,0,37,45,60,63,1,4.901639344262295,0.12333333333333334,40
2,2,1,323.23,408,34,4,7,655,1,4,0,35,43,58,49,1,6.915254237288136,0.08557457212713937,41
6,0,2,292.13,72,25,2,7,444,0,7,0,30,26,72,69,0,0.9863013698630136,0.410958904109589,31
0,2,1,95.12,195,37,0,4,845,1,4,0,33,47,31,78,2,6.09375,0.1683673469387755,43
5,4,2,156.72,129,34,2,6,548,1,4,0,35,31,66,35,1,1.9253731343283582,0.2692307692307692,34
6,0,3,194.11,484,56,1,12,820,2,1,0,51,61,62,60,2,7.682539682539683,0.10515463917525773,57
0,5,3,141.9,255,43,2,12,241,1,5,1,38,35,55,32,2,4.553571428571429,0.1484375,46
5,1,0,477.89,86,9,4,8,1030,2,1,0,8,17,69,32,0,1.2285714285714286,0.09195402298850575,14
0,0,2,441.14,319,18,3,9,500,1,5,0,16,27,42,91,1,7.4186046511627906,0.05,20
2,0,0,449.03,202,39,3,13,284,1,5,0,40,29,50,60,1,3.9607843137254903,0.19704433497536947,46
0,2,1,95.12,183,43,0,8,741,1,3,0,46,42,77,78,2,2.3461538461538463,0.25,50
6,0,2,292.13,419,40,2,5,401,1,3,0,38,48,46,54,0,8.914893617021276,0.09047619047619047,48
5,4,2,156.72,78,46,2,14,350,0,6,0,46,51,23,68,1,3.25,0.5822784810126582,56
0,5,3,141.9,271,47,2,8,593,2,2,0,45,43,29,80,2,9.033333333333333,0.16544117647058823,50
1,2,1,446.05,331,30,0,14,573,0,7,0,28,26,39,85,1,8.275,0.08433734939759036,36
3,4,3,204.5,188,13,3,9,711,0,6,0,11,8,49,69,1,3.76,0.0582010582010582,17
4,1,1,129.97,145,36,2,9,903,2,1,0,37,31,58,84,0,2.457627118644068,0.2534246575342466,44
2,2,1,323.23,275,49,4,14,119,2,1,0,46,39,75,58,1,3.6184210526315788,0.16666666666666666,48
5,3,0,219.86,87,40,1,13,960,1,4,0,38,43,44,73,0,1.9333333333333333,0.4318181818181818,42
4,4,3,305.04,292,34,3,10,642,1,4,1,30,35,76,85,0,3.792207792207792,0.10238907849829351,36
4,1,3,93.03,378,34,1,12,392,1,5,0,33,38,61,65,2,6.096774193548387,0.0870712401055409,34
5,0,2,467.1,265,58,1,5,415,1,5,0,56,56,26,85,1,9.814814814814815,0.21052631578947367,57
1,2,1,446.05,209,28,0,8,941,1,4,0,32,29,59,70,1,3.4833333333333334,0.1523809523809524,31
5,0,2,467.1,293,40,1,6,624,2,2,0,36,49,64,35,1,4.507692307692308,0.12244897959183673,41
7,0,2,57.78,105,57,2,4,374,1,5,0,61,67,53,67,1,1.9444444444444444,0.5754716981132075,64
2,0,0,277.91,232,20,0,9,556,1,5,0,20,10,79,84,0,2.9,0.08583690987124463,20
0,5,3,141.9,36,36,2,14,390,2,1,0,35,28,49,69,2,0.72,0.9459459459459459,39
7,4,0,462.1,151,7,3,2,905,0,6,0,12,12,56,43,2,2.6491228070175437,0.07894736842105263,18
0,1,3,112.93,388,29,2,14,671,0,7,0,32,38,64,50,1,5.969230769230769,0.08226221079691516,37
0,0,2,371.5,220,11,4,5,593,2,1,0,12,4,68,60,0,3.1884057971014492,0.05429864253393665,16
2,0,2,291.67,42,58,1,12,915,2,2,0,59,60,62,64,1,0.6666666666666666,1.372093023255814,65
7,0,2,57.78,432,43,2,7,380,1,3,0,40,43,41,40,1,10.285714285714286,0.09237875288683603,43
2,0,3,246.09,277,36,0,4,109,0,6,1,32,27,55,70,0,4.946428571428571,0.11510791366906475,42
7,1,3,346.55,201,16,1,5,379,1,4,0,13,18,37,37,0,5.2894736842105265,0.06435643564356436,20
5,1,0,477.89,313,33,4,6,347,2,2,0,37,23,50,54,0,6.137254901960785,0.1178343949044586,35
6,2,1,343.08,192,31,0,13,983,1,3,0,32,33,78,89,1,2.430379746835443,0.16580310880829016,33
4,1,3,93.03,321,59,1,13,127,1,3,0,62,51,71,42,2,4.458333333333333,0.19254658385093168,58
1,5,0,410.5,298,8,0,4,523,1,4,0,9,1,42,96,0,6.930232558139535,0.030100334448160536,12
6,3,2,356.47,97,42,1,12,671,1,5,1,42,52,73,42,0,1.3108108108108107,0.42857142857142855,45
6,2,1,259.78,347,57,2,4,504,0,6,0,60,65,43,80,1,7.886363636363637,0.1724137931034483,61
6,1,3,14.44,338,20,3,12,331,0,6,0,21,11,70,60,1,4.76056338028169,0.061946902654867256,26
7,1,3,346.55,364,11,1,5,752,1,4,1,11,10,40,93,0,8.878048780487806,0.030136986301369864,12
1,5,3,482.81,168,46,2,2,623,1,3,0,47,40,33,71,2,4.9411764705882355,0.2781065088757396,54
2,3,2,142.33,109,45,2,6,431,0,7,0,45,46,68,47,2,1.5797101449275361,0.4090909090909091,47
2,5,2,325.92,223,39,3,3,320,1,3,0,39,31,26,64,0,8.25925925925926,0.17410714285714285,42
5,0,2,467.1,207,28,1,3,303,0,7,0,33,36,50,55,1,4.0588235294117645,0.15865384615384615,36
7,0,2,397.29,300,53,0,10,260,2,2,1,57,50,21,53,2,13.636363636363637,0.1893687707641196,55
2,1,3,56.6,172,52,4,9,372,2,1,1,57,45,43,60,2,3.909090909090909,0.32947976878612717,57
6,0,2,302.34,244,33,4,10,197,1,5,0,29,32,48,92,1,4.979591836734694,0.11836734693877551,33
0,3,1,41.1,310,48,1,12,350,1,4,0,45,42,43,71,2,7.045454545454546,0.14469453376205788,47
2,0,0,277.91,79,54,0,13,449,2,1,0,58,53,29,67,0,2.6333333333333333,0.725,62
0,3,2,282.07,330,54,2,12,856,1,3,0,59,64,43,76,2,7.5,0.1782477341389728,61
4,2,0,414.69,397,28,2,4,747,0,6,0,27,19,58,36,1,6.728813559322034,0.0678391959798995,27
0,2,1,95.12,346,33,0,8,849,2,1,0,30,43,50,62,2,6.784313725490196,0.08645533141210375,42
4,2,0,414.69,52,20,2,12,658,2,1,0,18,30,20,57,1,2.4761904761904763,0.33962264150943394,24
7,3,2,123.69,216,9,0,14,390,1,3,0,7,19,59,99,2,3.6,0.03225806451612903,10
5,2,3,458.29,331,23,0,6,661,1,5,0,24,14,42,64,2,7.6976744186046515,0.07228915662650602,24
4,5,3,357.54,415,44,3,11,934,1,4,0,40,52,33,49,2,12.205882352941176,0.09615384615384616,52
2,1,3,366.0,51,56,4,9,255,2,1,0,58,46,44,59,0,1.1333333333333333,1.1153846153846154,55
0,3,2,226.22,74,7,4,2,306,2,2,0,3,17,27,77,2,2.642857142857143,0.04,7
4,5,3,346.65,257,32,1,10,270,0,6,0,37,23,64,84,1,3.953846153846154,0.1434108527131783,33
6,3,2,356.47,405,50,1,7,256,1,4,0,49,41,58,52,0,6.864406779661017,0.1206896551724138,48
2,1,0,338.72,203,20,3,14,756,0,6,0,17,30,56,95,2,3.56140350877193,0.08333333333333333,23
7,1,1,357.75,472,34,0,3,755,1,4,0,29,43,28,75,2,16.275862068965516,0.0613107822410148,38
4,4,3,425.25,99,37,2,5,492,2,1,0,36,28,52,52,2,1.8679245283018868,0.36,43
4,5,3,346.65,494,44,1,3,516,2,1,0,40,35,74,73,1,6.586666666666667,0.08080808080808081,42
2,1,3,267.32,204,42,2,13,484,1,3,0,41,42,61,34,1,3.2903225806451615,0.2,42
1,2,1,446.05,457,8,0,9,462,2,1,0,8,13,61,87,1,7.370967741935484,0.017467248908296942,12
2,4,0,450.78,467,49,0,11,536,1,3,0,50,55,40,32,1,11.390243902439025,0.10683760683760683,59
4,5,3,346.65,463,44,1,6,632,2,2,0,39,46,27,41,1,16.535714285714285,0.08405172413793104,47
2,3,2,142.33,121,40,2,8,835,1,3,0,45,43,59,54,2,2.0166666666666666,0.36885245901639346,42
4,1,1,129.97,164,9,2,7,875,0,7,0,4,14,68,68,0,2.3768115942028984,0.024242424242424242,11
0,1,0,66.94,232,28,1,7,726,2,1,0,26,20,55,95,2,4.142857142857143,0.11158798283261803,32
3,0,0,61.98,323,37,4,7,811,1,4,0,41,40,41,90,1,7.690476190476191,0.12654320987654322,39
0,0,3,259.97,335,10,0,11,203,0,6,0,6,15,21,30,1,15.227272727272727,0.017857142857142856,17
6,1,2,486.16,134,59,2,6,619,0,6,0,54,54,40,50,1,3.268292682926829,0.4,63
1,3,1,345.21,74,22,2,11,897,1,3,0,26,26,55,67,2,1.3214285714285714,0.3466666666666667,29
0,1,0,66.94,114,58,1,3,446,0,6,0,61,67,74,74,2,1.52,0.5304347826086957,62
4,5,3,357.54,61,50,3,12,154,1,5,0,50,40,77,68,2,0.782051282051282,0.8064516129032258,54
0,0,0,33.93,88,13,3,2,975,1,5,0,15,21,32,48,0,2.6666666666666665,0.16853932584269662,21
7,1,3,346.55,441,9,1,12,816,2,2,0,9,10,65,52,0,6.681818181818182,0.020361990950226245,18
2,3,2,142.33,116,18,2,14,210,1,3,0,19,24,72,66,2,1.5890410958904109,0.1623931623931624,24
4,4,3,103.44,176,51,4,6,646,0,7,0,52,57,73,37,2,2.3783783783783785,0.2937853107344633,59
4,1,1,297.94,302,21,1,4,452,2,2,1,25,20,54,58,1,5.490909090909091,0.08250825082508251,23
7,5,3,212.79,174,38,2,5,552,1,5,0,42,37,58,38,2,2.9491525423728815,0.24,47
0,3,2,166.96,163,6,4,2,348,0,6,0,3,4,20,44,1,7.761904761904762,0.018292682926829267,10
4,0,1,283.65,174,49,1,4,523,0,7,0,54,54,71,68,2,2.4166666666666665,0.30857142857142855,53
7,0,2,57.78,341,47,2,9,362,1,5,0,50,47,39,99,1,8.525,0.14619883040935672,47
1,5,0,410.5,274,33,0,8,421,1,3,0,30,34,57,36,0,4.724137931034483,0.10909090909090909,38
6,4,3,89.57,465,23,1,4,364,0,6,0,19,15,28,90,0,16.03448275862069,0.0407725321888412,24
7,1,2,188.49,178,35,4,3,905,0,7,0,39,25,53,90,2,3.2962962962962963,0.21787709497206703,35
1,2,1,446.05,293,29,0,3,264,1,4,0,28,31,59,49,1,4.883333333333334,0.09523809523809523,32
0,0,2,441.14,215,16,3,12,779,1,3,1,15,11,39,72,1,5.375,0.06944444444444445,21
2,0,3,246.09,390,38,0,5,652,2,2,0,40,46,75,95,0,5.131578947368421,0.10230179028132992,42
5,4,0,400.21,254,35,0,14,454,0,7,0,30,35,34,49,0,7.257142857142857,0.11764705882352941,37
1,3,1,345.21,168,19,2,12,640,2,1,1,18,11,24,62,2,6.72,0.10650887573964497,20
6,4,3,302.46,170,22,4,14,262,1,5,0,19,18,65,58,2,2.5757575757575757,0.1111111111111111,20
0,4,3,20.27,475,49,2,13,600,2,1,0,48,57,44,38,0,10.555555555555555,0.10084033613445378,56
7,1,3,346.55,357,11,1,2,589,1,3,0,10,1,33,81,0,10.5,0.027932960893854747,8
4,1,1,129.97,310,31,2,5,720,1,4,0,34,22,55,71,0,5.535714285714286,0.10932475884244373,37
7,1,2,188.49,59,18,4,4,1037,0,6,0,13,24,27,80,2,2.107142857142857,0.21666666666666667,18
6,5,3,467.69,112,42,2,13,410,2,1,0,38,33,39,60,0,2.8,0.336283185840708,44
1,5,0,410.5,320,51,0,10,662,0,6,0,56,42,44,89,0,7.111111111111111,0.17445482866043613,55
0,3,2,226.22,215,42,4,4,729,2,2,0,43,41,20,78,2,10.238095238095237,0.19907407407407407,42
3,0,0,61.98,99,47,4,8,976,0,6,0,52,57,38,70,1,2.5384615384615383,0.52,50
0,1,3,112.93,395,16,2,7,543,0,6,1,21,25,24,72,1,15.8,0.05303030303030303,26
6,4,3,89.57,162,13,1,14,327,1,4,0,9,23,64,99,0,2.4923076923076923,0.05521472392638037,20
6,4,1,346.07,413,25,1,11,353,0,7,0,29,28,23,36,1,17.208333333333332,0.07004830917874397,35
2,3,1,405.0,393,47,1,10,134,1,4,0,42,43,78,56,2,4.974683544303797,0.1065989847715736,47
1,1,1,424.58,220,5,1,7,361,1,4,0,6,1,63,90,0,3.4375,0.027149321266968326,12
2,5,2,325.92,123,34,3,9,654,0,6,0,37,28,63,97,0,1.921875,0.29838709677419356,33
5,4,0,400.21,42,5,0,14,646,2,1,0,1,1,44,52,0,0.9333333333333333,0.023255813953488372,3
0,1,0,66.94,378,55,1,6,472,1,5,0,51,49,33,53,2,11.117647058823529,0.1345646437994723,61
0,0,0,33.93,415,45,3,9,540,0,6,0,40,44,25,55,0,15.961538461538462,0.09615384615384616,52
2,4,0,450.78,233,22,0,6,311,1,5,0,23,20,48,70,1,4.755102040816326,0.09829059829059829,24
4,4,3,103.44,283,38,4,4,214,1,4,1,36,34,62,75,2,4.492063492063492,0.1267605633802817,39
4,5,3,357.54,495,55,3,3,637,1,3,0,51,54,26,79,2,18.333333333333332,0.1028225806451613,54
4,4,3,103.44,60,41,4,7,224,2,2,0,45,46,78,70,2,0.759493670886076,0.7377049180327869,51
0,1,3,112.93,421,23,2,10,861,1,4,0,23,23,63,42,1,6.578125,0.054502369668246446,24
6,0,3,194.11,294,16,1,8,801,1,4,1,20,15,69,73,2,4.2,0.06779661016949153,22
2,1,3,56.6,231,30,4,9,302,1,3,1,28,38,24,87,2,9.24,0.1206896551724138,40
0,2,1,95.12,131,59,0,10,279,2,2,0,59,58,34,80,2,3.742857142857143,0.44696969696969696,60
1,2,1,446.05,126,38,0,5,621,0,6,0,42,37,25,49,1,4.846153846153846,0.33070866141732286,39
0,4,3,20.27,215,9,2,10,531,1,5,0,5,15,57,31,0,3.706896551724138,0.023148148148148147,17
6,1,3,14.44,332,25,3,10,668,2,1,0,26,28,22,69,1,14.434782608695652,0.07807807807807808,32
2,1,3,267.32,254,14,2,14,826,2,1,1,17,9,39,71,1,6.35,0.06666666666666667,22
0,1,2,184.21,104,30,3,14,704,2,2,0,26,39,58,68,1,1.7627118644067796,0.24761904761904763,36
2,2,1,323.23,276,12,4,5,787,0,6,0,15,19,24,54,1,11.04,0.05415162454873646,14
6,1,2,486.16,85,18,2,4,258,1,3,0,18,18,54,55,1,1.5454545454545454,0.20930232558139536,23
7,1,1,362.34,353,35,1,13,584,0,6,0,39,30,52,35,2,6.660377358490566,0.11016949152542373,42
4,2,0,414.69,147,28,2,6,764,0,6,0,26,32,69,87,1,2.1,0.17567567567567569,31
6,0,2,292.13,221,42,2,12,480,0,6,0,37,32,54,69,0,4.0181818181818185,0.16666666666666666,45
0,4,1,175.0,312,6,0,4,669,0,7,0,4,1,41,52,1,7.428571428571429,0.012779552715654952,5
6,0,1,444.0,440,29,1,13,523,2,2,0,29,34,32,46,0,13.333333333333334,0.06575963718820861,38
5,4,0,400.21,490,8,0,8,599,0,6,0,10,5,52,62,0,9.245283018867925,0.020366598778004074,12
1,5,0,410.5,214,20,0,11,344,1,5,0,19,28,44,67,0,4.7555555555555555,0.08837209302325581,26
2,2,1,323.23,228,38,4,10,572,2,2,0,33,35,35,72,1,6.333333333333333,0.14410480349344978,41
1,1,1,424.58,438,33,1,3,500,1,5,0,34,24,68,56,0,6.3478260869565215,0.0774487471526196,36
0,4,3,20.27,126,11,2,4,319,1,5,0,6,15,48,73,0,2.5714285714285716,0.047244094488188976,19
2,0,2,291.67,293,26,1,14,492,0,7,0,21,19,34,86,1,8.371428571428572,0.07142857142857142,29
4,5,3,357.54,39,52,3,6,822,2,1,0,52,50,62,50,2,0.6190476190476191,1.3,53
0,4,1,175.0,321,51,0,3,556,1,3,0,47,58,47,38,1,6.6875,0.14596273291925466,52
3,4,3,204.5,372,56,3,4,345,1,5,0,54,62,27,30,1,13.285714285714286,0.1447721179624665,59
0,0,2,441.14,491,48,3,12,266,2,2,0,46,44,32,72,1,14.878787878787879,0.09349593495934959,52
7,0,2,57.78,443,56,2,10,431,2,2,0,61,61,39,66,1,11.075,0.1373873873873874,62
5,4,2,156.72,84,44,2,14,766,2,1,0,44,44,20,98,1,4.0,0.5176470588235295,53
5,4,2,156.72,169,46,2,14,628,0,7,0,44,56,49,56,1,3.38,0.25882352941176473,56
1,1,1,424.58,235,31,1,6,491,1,4,0,35,23,28,59,0,8.10344827586207,0.1483050847457627,34
6,2,1,259.78,141,10,2,4,445,1,3,0,9,1,57,34,1,2.4310344827586206,0.06338028169014084,16
7,1,3,94.68,181,28,4,11,927,1,4,0,25,35,66,95,2,2.701492537313433,0.13736263736263737,32
2,1,3,366.0,152,43,4,3,562,1,5,0,46,34,59,83,0,2.533333333333333,0.3006535947712418,49
2,1,0,338.72,430,17,3,4,784,0,6,0,22,22,79,45,2,5.375,0.05104408352668213,20
5,4,2,156.72,279,9,2,13,852,1,3,0,14,8,31,77,1,8.71875,0.05,11
5,4,0,335.8,312,22,3,8,581,1,5,0,23,31,63,38,1,4.875,0.07348242811501597,26
0,0,3,259.97,51,13,0,7,378,1,5,0,8,10,45,34,1,1.108695652173913,0.15384615384615385,15
2,5,2,325.92,148,30,3,9,678,1,3,0,32,20,20,69,0,7.0476190476190474,0.21476510067114093,31
0,0,3,259.97,432,43,0,4,818,2,1,0,45,50,54,91,1,7.8545454545454545,0.10392609699769054,49
7,1,1,357.75,73,48,0,14,952,0,7,0,45,46,72,82,2,1.0,0.6081081081081081,52
6,0,2,292.13,416,26,2,4,363,1,5,0,24,32,27,86,0,14.857142857142858,0.05755395683453238,34
1,4,3,117.68,214,55,2,10,830,2,1,1,50,52,31,93,1,6.6875,0.23255813953488372,57
0,3,2,166.96,143,41,4,5,550,2,2,0,46,37,31,44,1,4.46875,0.3194444444444444,48
0,4,3,20.27,371,45,2,14,562,2,1,0,40,47,60,70,0,6.081967213114754,0.10752688172043011,46
2,2,1,323.23,439,15,4,8,97,1,4,0,20,5,35,58,1,12.194444444444445,0.045454545454545456,18
6,4,0,408.86,384,14,1,7,964,1,5,0,15,11,54,37,2,6.9818181818181815,0.03896103896103896,20
2,4,0,450.78,261,13,0,9,577,1,5,0,15,3,32,99,1,7.909090909090909,0.05725190839694656,11
4,1,3,93.03,283,19,1,4,418,0,7,0,19,17,74,85,2,3.7733333333333334,0.06690140845070422,19
6,1,3,14.44,124,51,3,7,169,1,5,0,50,42,56,50,1,2.175438596491228,0.4,57
0,1,3,112.93,266,19,2,2,831,0,7,0,15,22,79,76,1,3.325,0.056179775280898875,22
5,4,0,335.8,366,47,3,10,404,1,5,0,51,46,40,90,1,8.926829268292684,0.13896457765667575,54
0,4,3,20.27,251,48,2,7,807,1,3,0,44,58,71,86,0,3.486111111111111,0.1746031746031746,48
7,0,2,397.29,49,55,0,6,284,1,4,0,53,59,64,69,2,0.7538461538461538,1.06,61
0,3,1,41.1,117,30,1,11,815,2,1,0,32,38,31,40,2,3.65625,0.2711864406779661,38
0,1,0,66.94,80,27,1,12,105,1,3,0,23,34,49,33,2,1.6,0.2839506172839506,32
